,id,EAP,HPL,MWS
185,id24195,0.11645756967641777,0.8735880801398072,0.009954350183775199
186,id05448,0.11645756967641777,0.8735880801398072,0.009954350183775199
187,id15957,0.11645756967641777,0.8735880801398072,0.009954350183775199
188,id19956,0.11645756967641777,0.8735880801398072,0.009954350183775199
189,id15104,0.11645756967641777,0.8735880801398072,0.009954350183775199
190,id17559,0.11645756967641777,0.8735880801398072,0.009954350183775199
191,id16839,0.11645756967641777,0.8735880801398072,0.009954350183775199
192,id14493,0.11645756967641777,0.8735880801398072,0.009954350183775199
193,id08833,0.11645756967641777,0.8735880801398072,0.009954350183775199
194,id15723,0.11645756967641777,0.8735880801398072,0.009954350183775199
195,id02716,0.11645756967641777,0.8735880801398072,0.009954350183775199
196,id06689,0.11645756967641777,0.8735880801398072,0.009954350183775199
197,id18837,0.11645756967641777,0.8735880801398072,0.009954350183775199
198,id04466,0.11645756967641777,0.8735880801398072,0.009954350183775199
199,id00686,0.11645756967641777,0.8735880801398072,0.009954350183775199
200,id09010,0.11645756967641777,0.8735880801398072,0.009954350183775199
201,id23353,0.11645756967641777,0.8735880801398072,0.009954350183775199
202,id00066,0.11645756967641777,0.8735880801398072,0.009954350183775199
203,id15724,0.11645756967641777,0.8735880801398072,0.009954350183775199
204,id23486,0.11645756967641777,0.8735880801398072,0.009954350183775199
205,id22258,0.11645756967641777,0.8735880801398072,0.009954350183775199
206,id02292,0.11645756967641777,0.8735880801398072,0.009954350183775199
207,id16356,0.11645756967641777,0.8735880801398072,0.009954350183775199
208,id00235,0.11645756967641777,0.8735880801398072,0.009954350183775199
209,id25522,0.11645756967641777,0.8735880801398072,0.009954350183775199
210,id04204,0.11645756967641777,0.8735880801398072,0.009954350183775199
211,id22016,0.11645756967641777,0.8735880801398072,0.009954350183775199
212,id06480,0.11645756967641777,0.8735880801398072,0.009954350183775199
213,id08718,0.11645756967641777,0.8735880801398072,0.009954350183775199
214,id05251,0.11645756967641777,0.8735880801398072,0.009954350183775199
215,id03359,0.11645756967641777,0.8735880801398072,0.009954350183775199
216,id16117,0.11645756967641777,0.8735880801398072,0.009954350183775199
217,id17000,0.11645756967641777,0.8735880801398072,0.009954350183775199
218,id01730,0.11645756967641777,0.8735880801398072,0.009954350183775199
219,id00630,0.11645756967641777,0.8735880801398072,0.009954350183775199
220,id18175,0.11645756967641777,0.8735880801398072,0.009954350183775199
221,id00907,0.11645756967641777,0.8735880801398072,0.009954350183775199
222,id18251,0.11645756967641777,0.8735880801398072,0.009954350183775199
223,id25861,0.11645756967641777,0.8735880801398072,0.009954350183775199
224,id00398,0.11645756967641777,0.8735880801398072,0.009954350183775199
225,id27573,0.11645756967641777,0.8735880801398072,0.009954350183775199
226,id10022,0.11645756967641777,0.8735880801398072,0.009954350183775199
227,id15901,0.11645756967641777,0.8735880801398072,0.009954350183775199
228,id00451,0.11645756967641777,0.8735880801398072,0.009954350183775199
229,id23129,0.11645756967641777,0.8735880801398072,0.009954350183775199
230,id26498,0.11645756967641777,0.8735880801398072,0.009954350183775199
231,id14741,0.11645756967641777,0.8735880801398072,0.009954350183775199
232,id18453,0.11645756967641777,0.8735880801398072,0.009954350183775199
233,id08309,0.11645756967641777,0.8735880801398072,0.009954350183775199
234,id00320,0.11645756967641777,0.8735880801398072,0.009954350183775199
235,id07688,0.11645756967641777,0.8735880801398072,0.009954350183775199
236,id01556,0.11645756967641777,0.8735880801398072,0.009954350183775199
237,id00178,0.11645756967641777,0.8735880801398072,0.009954350183775199
238,id18902,0.11645756967641777,0.8735880801398072,0.009954350183775199
239,id27002,0.11645756967641777,0.8735880801398072,0.009954350183775199
240,id21418,0.11645756967641777,0.8735880801398072,0.009954350183775199
241,id23018,0.11645756967641777,0.8735880801398072,0.009954350183775199
242,id07032,0.11645756967641777,0.8735880801398072,0.009954350183775199
243,id16195,0.11645756967641777,0.8735880801398072,0.009954350183775199
244,id11202,0.11645756967641777,0.8735880801398072,0.009954350183775199
245,id09578,0.11645756967641777,0.8735880801398072,0.009954350183775199
246,id26984,0.11645756967641777,0.8735880801398072,0.009954350183775199
247,id19856,0.11645756967641777,0.8735880801398072,0.009954350183775199
248,id12086,0.11645756967641777,0.8735880801398072,0.009954350183775199
249,id12052,0.11645756967641777,0.8735880801398072,0.009954350183775199
250,id17728,0.11645756967641777,0.8735880801398072,0.009954350183775199
251,id24608,0.11645756967641777,0.8735880801398072,0.009954350183775199
252,id21097,0.11645756967641777,0.8735880801398072,0.009954350183775199
253,id20179,0.11645756967641777,0.8735880801398072,0.009954350183775199
254,id15144,0.11645756967641777,0.8735880801398072,0.009954350183775199
255,id00206,0.11645756967641777,0.8735880801398072,0.009954350183775199
256,id22285,0.11645756967641777,0.8735880801398072,0.009954350183775199
257,id06417,0.11645756967641777,0.8735880801398072,0.009954350183775199
258,id00215,0.11645756967641777,0.8735880801398072,0.009954350183775199
259,id04201,0.11645756967641777,0.8735880801398072,0.009954350183775199
260,id21771,0.11645756967641777,0.8735880801398072,0.009954350183775199
261,id12451,0.11645756967641777,0.8735880801398072,0.009954350183775199
262,id14250,0.11645756967641777,0.8735880801398072,0.009954350183775199
263,id03433,0.11645756967641777,0.8735880801398072,0.009954350183775199
264,id03303,0.11645756967641777,0.8735880801398072,0.009954350183775199
265,id25901,0.11645756967641777,0.8735880801398072,0.009954350183775199
266,id06945,0.11645756967641777,0.8735880801398072,0.009954350183775199
267,id05664,0.11645756967641777,0.8735880801398072,0.009954350183775199
268,id05741,0.11645756967641777,0.8735880801398072,0.009954350183775199
269,id10652,0.11645756967641777,0.8735880801398072,0.009954350183775199
270,id16300,0.11645756967641777,0.8735880801398072,0.009954350183775199
271,id12319,0.11645756967641777,0.8735880801398072,0.009954350183775199
272,id07500,0.11645756967641777,0.8735880801398072,0.009954350183775199
273,id12478,0.11645756967641777,0.8735880801398072,0.009954350183775199
274,id03076,0.11645756967641777,0.8735880801398072,0.009954350183775199
275,id00969,0.11645756967641777,0.8735880801398072,0.009954350183775199
276,id23636,0.11645756967641777,0.8735880801398072,0.009954350183775199
277,id09791,0.11645756967641777,0.8735880801398072,0.009954350183775199
278,id05680,0.11645756967641777,0.8735880801398072,0.009954350183775199
279,id03672,0.11645756967641777,0.8735880801398072,0.009954350183775199
280,id04286,0.11645756967641777,0.8735880801398072,0.009954350183775199
281,id23883,0.11645756967641777,0.8735880801398072,0.009954350183775199
282,id11914,0.11645756967641777,0.8735880801398072,0.009954350183775199
283,id20974,0.11645756967641777,0.8735880801398072,0.009954350183775199
284,id26125,0.11645756967641777,0.8735880801398072,0.009954350183775199
285,id15543,0.11645756967641777,0.8735880801398072,0.009954350183775199
286,id19471,0.11645756967641777,0.8735880801398072,0.009954350183775199
287,id11503,0.11645756967641777,0.8735880801398072,0.009954350183775199
288,id09321,0.11645756967641777,0.8735880801398072,0.009954350183775199
289,id25560,0.11645756967641777,0.8735880801398072,0.009954350183775199
290,id06726,0.11645756967641777,0.8735880801398072,0.009954350183775199
291,id05709,0.11645756967641777,0.8735880801398072,0.009954350183775199
292,id09788,0.11645756967641777,0.8735880801398072,0.009954350183775199
293,id05289,0.11645756967641777,0.8735880801398072,0.009954350183775199
294,id11815,0.11645756967641777,0.8735880801398072,0.009954350183775199
295,id22422,0.11645756967641777,0.8735880801398072,0.009954350183775199
296,id25954,0.11645756967641777,0.8735880801398072,0.009954350183775199
297,id13601,0.11645756967641777,0.8735880801398072,0.009954350183775199
298,id05677,0.11645756967641777,0.8735880801398072,0.009954350183775199
299,id10498,0.11645756967641777,0.8735880801398072,0.009954350183775199
300,id02665,0.11645756967641777,0.8735880801398072,0.009954350183775199
301,id10114,0.11645756967641777,0.8735880801398072,0.009954350183775199
302,id26314,0.11645756967641777,0.8735880801398072,0.009954350183775199
303,id21240,0.11645756967641777,0.8735880801398072,0.009954350183775199
304,id15569,0.11645756967641777,0.8735880801398072,0.009954350183775199
305,id25928,0.11645756967641777,0.8735880801398072,0.009954350183775199
306,id22706,0.11645756967641777,0.8735880801398072,0.009954350183775199
307,id20877,0.11645756967641777,0.8735880801398072,0.009954350183775199
308,id04318,0.11645756967641777,0.8735880801398072,0.009954350183775199
309,id18299,0.11645756967641777,0.8735880801398072,0.009954350183775199
310,id08126,0.11645756967641777,0.8735880801398072,0.009954350183775199
311,id14293,0.11645756967641777,0.8735880801398072,0.009954350183775199
312,id12759,0.11645756967641777,0.8735880801398072,0.009954350183775199
313,id11983,0.11645756967641777,0.8735880801398072,0.009954350183775199
314,id05580,0.11645756967641777,0.8735880801398072,0.009954350183775199
315,id25846,0.11645756967641777,0.8735880801398072,0.009954350183775199
316,id01939,0.11645756967641777,0.8735880801398072,0.009954350183775199
317,id26327,0.11645756967641777,0.8735880801398072,0.009954350183775199
318,id11068,0.11645756967641777,0.8735880801398072,0.009954350183775199
319,id08404,0.11645756967641777,0.8735880801398072,0.009954350183775199
320,id27189,0.11645756967641777,0.8735880801398072,0.009954350183775199
321,id15119,0.11645756967641777,0.8735880801398072,0.009954350183775199
322,id26525,0.11645756967641777,0.8735880801398072,0.009954350183775199
323,id03618,0.11645756967641777,0.8735880801398072,0.009954350183775199
324,id27220,0.11645756967641777,0.8735880801398072,0.009954350183775199
325,id18777,0.11645756967641777,0.8735880801398072,0.009954350183775199
326,id20213,0.11645756967641777,0.8735880801398072,0.009954350183775199
327,id20403,0.11645756967641777,0.8735880801398072,0.009954350183775199
328,id03777,0.11645756967641777,0.8735880801398072,0.009954350183775199
329,id10595,0.11645756967641777,0.8735880801398072,0.009954350183775199
330,id13816,0.11645756967641777,0.8735880801398072,0.009954350183775199
331,id05667,0.11645756967641777,0.8735880801398072,0.009954350183775199
332,id24629,0.11645756967641777,0.8735880801398072,0.009954350183775199
333,id20398,0.11645756967641777,0.8735880801398072,0.009954350183775199
334,id14108,0.11645756967641777,0.8735880801398072,0.009954350183775199
335,id06196,0.11645756967641777,0.8735880801398072,0.009954350183775199
336,id02800,0.11645756967641777,0.8735880801398072,0.009954350183775199
337,id18732,0.11645756967641777,0.8735880801398072,0.009954350183775199
338,id11915,0.11645756967641777,0.8735880801398072,0.009954350183775199
339,id09739,0.11645756967641777,0.8735880801398072,0.009954350183775199
340,id24672,0.11645756967641777,0.8735880801398072,0.009954350183775199
341,id00414,0.11645756967641777,0.8735880801398072,0.009954350183775199
342,id16307,0.11645756967641777,0.8735880801398072,0.009954350183775199
343,id14043,0.11645756967641777,0.8735880801398072,0.009954350183775199
344,id00517,0.11645756967641777,0.8735880801398072,0.009954350183775199
345,id09744,0.11645756967641777,0.8735880801398072,0.009954350183775199
346,id19257,0.11645756967641777,0.8735880801398072,0.009954350183775199
347,id15437,0.11645756967641777,0.8735880801398072,0.009954350183775199
348,id16352,0.11645756967641777,0.8735880801398072,0.009954350183775199
349,id18849,0.11645756967641777,0.8735880801398072,0.009954350183775199
350,id19434,0.11645756967641777,0.8735880801398072,0.009954350183775199
351,id17928,0.11645756967641777,0.8735880801398072,0.009954350183775199
352,id16896,0.11645756967641777,0.8735880801398072,0.009954350183775199
353,id02135,0.11645756967641777,0.8735880801398072,0.009954350183775199
354,id15075,0.11645756967641777,0.8735880801398072,0.009954350183775199
355,id27486,0.11645756967641777,0.8735880801398072,0.009954350183775199
356,id19422,0.11645756967641777,0.8735880801398072,0.009954350183775199
357,id09603,0.11645756967641777,0.8735880801398072,0.009954350183775199
358,id02133,0.11645756967641777,0.8735880801398072,0.009954350183775199
359,id03441,0.11645756967641777,0.8735880801398072,0.009954350183775199
360,id02398,0.11645756967641777,0.8735880801398072,0.009954350183775199
361,id05152,0.11645756967641777,0.8735880801398072,0.009954350183775199
362,id17838,0.11645756967641777,0.8735880801398072,0.009954350183775199
363,id25060,0.11645756967641777,0.8735880801398072,0.009954350183775199
364,id09998,0.11645756967641777,0.8735880801398072,0.009954350183775199
365,id01828,0.11645756967641777,0.8735880801398072,0.009954350183775199
366,id25377,0.11645756967641777,0.8735880801398072,0.009954350183775199
367,id22175,0.11645756967641777,0.8735880801398072,0.009954350183775199
368,id02974,0.11645756967641777,0.8735880801398072,0.009954350183775199
369,id26955,0.11645756967641777,0.8735880801398072,0.009954350183775199
370,id21091,0.11645756967641777,0.8735880801398072,0.009954350183775199
371,id12802,0.11645756967641777,0.8735880801398072,0.009954350183775199
372,id07432,0.11645756967641777,0.8735880801398072,0.009954350183775199
373,id18749,0.11645756967641777,0.8735880801398072,0.009954350183775199
374,id15030,0.11645756967641777,0.8735880801398072,0.009954350183775199
375,id17155,0.11645756967641777,0.8735880801398072,0.009954350183775199
376,id08128,0.11645756967641777,0.8735880801398072,0.009954350183775199
377,id25706,0.11645756967641777,0.8735880801398072,0.009954350183775199
378,id15645,0.11645756967641777,0.8735880801398072,0.009954350183775199
379,id04943,0.11645756967641777,0.8735880801398072,0.009954350183775199
380,id27566,0.11645756967641777,0.8735880801398072,0.009954350183775199
381,id11765,0.11645756967641777,0.8735880801398072,0.009954350183775199
382,id13783,0.11645756967641777,0.8735880801398072,0.009954350183775199
383,id00492,0.11645756967641777,0.8735880801398072,0.009954350183775199
384,id27636,0.11645756967641777,0.8735880801398072,0.009954350183775199
385,id04273,0.11645756967641777,0.8735880801398072,0.009954350183775199
386,id02537,0.11645756967641777,0.8735880801398072,0.009954350183775199
387,id24349,0.11645756967641777,0.8735880801398072,0.009954350183775199
388,id00023,0.11645756967641777,0.8735880801398072,0.009954350183775199
389,id23025,0.11645756967641777,0.8735880801398072,0.009954350183775199
390,id08722,0.11645756967641777,0.8735880801398072,0.009954350183775199
391,id02420,0.11645756967641777,0.8735880801398072,0.009954350183775199
392,id10811,0.11645756967641777,0.8735880801398072,0.009954350183775199
393,id04019,0.11645756967641777,0.8735880801398072,0.009954350183775199
394,id18334,0.11645756967641777,0.8735880801398072,0.009954350183775199
395,id16781,0.11645756967641777,0.8735880801398072,0.009954350183775199
396,id08773,0.11645756967641777,0.8735880801398072,0.009954350183775199
397,id19214,0.11645756967641777,0.8735880801398072,0.009954350183775199
398,id09589,0.11645756967641777,0.8735880801398072,0.009954350183775199
399,id24246,0.11645756967641777,0.8735880801398072,0.009954350183775199
400,id23577,0.11645756967641777,0.8735880801398072,0.009954350183775199
401,id09305,0.11645756967641777,0.8735880801398072,0.009954350183775199
402,id16460,0.11645756967641777,0.8735880801398072,0.009954350183775199
403,id21115,0.11645756967641777,0.8735880801398072,0.009954350183775199
404,id25996,0.11645756967641777,0.8735880801398072,0.009954350183775199
405,id02551,0.11645756967641777,0.8735880801398072,0.009954350183775199
406,id19352,0.11645756967641777,0.8735880801398072,0.009954350183775199
407,id03806,0.11645756967641777,0.8735880801398072,0.009954350183775199
408,id26544,0.11645756967641777,0.8735880801398072,0.009954350183775199
409,id18761,0.11645756967641777,0.8735880801398072,0.009954350183775199
410,id24148,0.11645756967641777,0.8735880801398072,0.009954350183775199
411,id16095,0.11645756967641777,0.8735880801398072,0.009954350183775199
412,id18442,0.11645756967641777,0.8735880801398072,0.009954350183775199
413,id22596,0.11645756967641777,0.8735880801398072,0.009954350183775199
414,id23002,0.11645756967641777,0.8735880801398072,0.009954350183775199
415,id04797,0.11645756967641777,0.8735880801398072,0.009954350183775199
416,id06610,0.11645756967641777,0.8735880801398072,0.009954350183775199
417,id16173,0.11645756967641777,0.8735880801398072,0.009954350183775199
418,id18292,0.11645756967641777,0.8735880801398072,0.009954350183775199
419,id27328,0.11645756967641777,0.8735880801398072,0.009954350183775199
420,id01695,0.11645756967641777,0.8735880801398072,0.009954350183775199
421,id05761,0.11645756967641777,0.8735880801398072,0.009954350183775199
422,id16354,0.11645756967641777,0.8735880801398072,0.009954350183775199
423,id12207,0.11645756967641777,0.8735880801398072,0.009954350183775199
