,id,EAP,HPL,MWS
141,id03563,0.9673522286708569,0.01730057708741076,0.015347194241732219
142,id02295,0.9666765366221918,0.017512491217497147,0.015810972160310983
143,id08179,0.9996072089637141,0.0003909260838596362,1.864952426194512e-06
144,id05332,0.9689476114639444,0.0167892917053598,0.014263096830695706
145,id15697,0.9900940063904387,0.007710618376173939,0.0021953752333874086
146,id17026,0.9783152613080963,0.013412116417006865,0.008272622274896623
147,id04243,0.9949665970337831,0.0044422014649995074,0.0005912015012173871
148,id13175,0.9716575459921836,0.015882857978705076,0.01245959602911119
149,id05387,0.9794664598090319,0.012942458420181982,0.007591081770786198
150,id19989,0.9902605040186365,0.0076110917555544414,0.0021284042258090437
151,id25173,0.9602225498084378,0.019413398608458064,0.020364051583104045
152,id08925,0.9896200770264816,0.007990012540871932,0.0023899104326465218
153,id03034,0.982232108556163,0.011751101137128652,0.006016790306708326
154,id13272,0.9756199226285115,0.01445916479949112,0.009920912571997335
155,id07956,0.9767631051299913,0.014023601235122628,0.009213293634886134
156,id02648,0.9693667204747318,0.01665232573011819,0.013980953795149987
157,id01778,0.9575444321907991,0.020144460556784538,0.022311107252416397
158,id12846,0.980260412816946,0.01260994431642979,0.007129642866624248
159,id19001,0.986170956953725,0.009869641345000848,0.003959401701274057
160,id05763,0.9823303903621706,0.011706974919226345,0.005962634718603101
161,id15590,0.9266988316998396,0.026927143740982238,0.04637402455917828
162,id04912,0.9844549897525977,0.010719341188145003,0.004825669059257161
163,id21201,0.9821214658763856,0.011800621081638922,0.006077913041975447
164,id13215,0.9948941511816388,0.004497135524548163,0.0006087132938128761
165,id15612,0.9819631673672081,0.01187118530306246,0.0061656473297292255
166,id18501,0.994588334688093,0.00472657706781976,0.0006850882440869849
167,id07223,0.9768517106364134,0.01398933217823748,0.009158957185349223
168,id06707,0.9541594191825757,0.0210268456040174,0.02481373521340673
169,id05238,0.9780652321776552,0.013512257579969813,0.008422510242375008
170,id00935,0.967154992299778,0.01736271278322484,0.015482294916997008
171,id00110,0.9906966928696823,0.007346850240889223,0.001956456889428339
172,id17476,0.9837090729063453,0.011073700676229089,0.005217226417425467
173,id15170,0.9922276269432383,0.00637629502482029,0.0013960780319414582
174,id13397,0.9469336788322894,0.022775303050767165,0.030291018116943468
175,id24283,0.9937454871932901,0.005339258957706825,0.0009152538490031276
176,id15234,0.9932127785366472,0.005712462120510709,0.0010747593428420195
177,id16884,0.9888377627185694,0.008439124663637537,0.0027231126177930326
178,id07831,0.985021785375719,0.010444182686633285,0.004534031937647631
179,id16038,0.968521704679439,0.016927329563262376,0.01455096575729858
180,id03629,0.9879704050596748,0.008920593320018001,0.0031090016203070042
181,id21019,0.9856639647855402,0.010125958104051458,0.0042100771104084415
182,id21835,0.9753698107154304,0.014552877878492824,0.010077311406076738
183,id04480,0.9848295164674429,0.01053810918012919,0.004632374352427806
184,id20838,0.9851924893798577,0.010360276097072013,0.004447234523070237
185,id24195,0.9837578254621946,0.011050800654325059,0.005191373883480258
186,id05448,0.9956670951958265,0.0038991199084966433,0.00043378489567673503
187,id15957,0.9831450424927234,0.011336071747872723,0.005518885759403749
188,id19956,0.9885488355916924,0.008601367709065949,0.002849796699241684
189,id15104,0.9808753176706015,0.012347320418750645,0.006777361910647743
190,id17559,0.9723446250426389,0.015644832585238806,0.012010542372122221
191,id16839,0.9772408907496302,0.013837917602970717,0.008921191647399207
192,id14493,0.975670964290813,0.014439971912870725,0.009889063796316138
193,id08833,0.9935153488612077,0.00550177168776932,0.0009828794510228338
194,id15723,0.9669756783590985,0.017419003033372894,0.015605318607528567
195,id02716,0.9980197803295636,0.0019012330933352278,7.89865771011725e-05
196,id06689,0.9897073074013778,0.007939014139970259,0.002353678458651888
197,id18837,0.9943084773810811,0.004933146414276066,0.0007583762046429394
198,id04466,0.9970365738818755,0.002770578267821193,0.0001928478503033834
199,id00686,0.9959191349668024,0.0036982549963008407,0.00038261003689672165
200,id09010,0.9874056263631548,0.009225400818242559,0.003368972818602608
201,id23353,0.9934350895544711,0.005557984277568287,0.0010069261679604038
202,id00066,0.9861262277557862,0.009892440638493327,0.0039813316057205105
203,id15724,0.9846623774122114,0.010619267025978655,0.004718355561810032
204,id23486,0.9836413724545492,0.011105441663068275,0.005253185882382508
205,id22258,0.9782862970037567,0.013423750388906293,0.008289952607336963
206,id02292,0.9820353893078323,0.011839032565316765,0.0061255781268509234
207,id16356,0.987397818750813,0.009229568478238193,0.0033726127709488908
208,id00235,0.9951054415090695,0.00433628577568997,0.0005582727152404173
209,id25522,0.97027095149113,0.016352894598135322,0.013376153910734701
210,id04204,0.9888709292665,0.008420378243473428,0.0027086924900266507
211,id22016,0.9816724533997473,0.01199991380151466,0.006327632798738095
212,id06480,0.993713069908979,0.0053622707282917825,0.0009246593627293207
213,id08718,0.9912811651079703,0.006984511365779705,0.0017343235262501438
214,id05251,0.9924219322261436,0.006247947324445524,0.0013301204494109
215,id03359,0.9860956278996837,0.009908016983175063,0.003996355117141244
216,id16117,0.9882620588764875,0.008760549450766533,0.0029773916727458024
217,id17000,0.9804592989715979,0.01252549803947026,0.007015202988931815
218,id01730,0.9862946607268421,0.009806396719351781,0.0038989425538060994
219,id00630,0.995676795652031,0.0038914438013284073,0.00043176054664050754
220,id18175,0.987873503150573,0.008973364357396067,0.003153132492030903
221,id00907,0.987137644731331,0.0093677468792438,0.00349460838942507
222,id18251,0.9905271756786246,0.0074501540191122834,0.0020226703022633015
223,id25861,0.9739962454400402,0.01505790978785725,0.01094584477210255
224,id00398,0.9882731994424141,0.008754399524162012,0.002972401033423834
225,id27573,0.9981150974166867,0.00181421583204336,7.068675127011585e-05
226,id10022,0.9852780790955625,0.010318021496757573,0.004403899407679918
227,id15901,0.9920635774015678,0.006483708547601993,0.001452714050830111
228,id00451,0.9872086833780066,0.00933015258696839,0.003461164035025107
229,id23129,0.9911407980980886,0.007072420387277046,0.0017867815146341446
230,id26498,0.9921465774734446,0.006429470733813842,0.0014239517927415665
231,id14741,0.9942044817130546,0.0050091007513057215,0.0007864175356396467
232,id18453,0.991471682526501,0.006864270739625034,0.0016640467338739822
233,id08309,0.9892462795741025,0.008206430120416046,0.002547290305481464
234,id00320,0.9987518863625268,0.0012204779243028042,2.7635713170460772e-05
235,id07688,0.9803092550983792,0.012589249582482621,0.0071014953191381675
236,id01556,0.981927786779348,0.011886911267622523,0.006185301953029676
237,id00178,0.9943091347543135,0.004932664917054817,0.0007582003286315268
238,id18902,0.976008294414871,0.014312538116531938,0.009679167468597073
239,id27002,0.988587167358427,0.008579951961770685,0.0028328806798022374
240,id21418,0.9954129109127955,0.004098722763620637,0.0004883663235837187
241,id23018,0.9818240349605752,0.011932931634134716,0.0062430334052899685
242,id07032,0.967573525622834,0.01723058577570034,0.015195888601465564
243,id16195,0.9912939008350005,0.006976506847176514,0.0017295923178231596
244,id11202,0.994629234076424,0.0046961189511522715,0.0006746469724237308
245,id09578,0.990801254952822,0.0072827358297293905,0.0019160092174487161
246,id26984,0.9880953749855986,0.008852241286045616,0.0030523837283558675
247,id19856,0.9955971590200793,0.003954333022532594,0.00044850795738806526
248,id12086,0.9907724544020208,0.007300425749603352,0.0019271198483758435
249,id12052,0.9870551887491544,0.009411258038558813,0.003533553212287008
250,id17728,0.9882358127236773,0.00877502738710374,0.002989159889218964
251,id24608,0.9892536996697856,0.008202167064523775,0.0025441332656907104
252,id21097,0.9908545635529564,0.007249931505165237,0.0018955049418784833
253,id20179,0.9799097378718378,0.012757705325408358,0.007332556802753858
254,id15144,0.9941477153633049,0.0050503789367773375,0.0008019056999178154
255,id00206,0.997797131174228,0.0021025989305860676,0.00010026989518595859
256,id22285,0.9920289544149847,0.006506268875515847,0.0014647767094993068
257,id06417,0.9938776675440147,0.005245015882610645,0.0008773165733747488
258,id00215,0.9955028213195373,0.004028455448269172,0.00046872323219347435
259,id04201,0.9940179501888646,0.005144261836986834,0.0008377879741485447
260,id21771,0.9922539258577837,0.006358995152223993,0.0013870789899922528
261,id12451,0.9923533443845194,0.006293393374572355,0.001353262240908145
262,id14250,0.9915589775397327,0.006808816200158214,0.0016322062601091107
263,id03433,0.9968048389764058,0.0029680997074749897,0.00022706131611916
264,id03303,0.9893932187695285,0.008121762616583985,0.0024850186138875643
265,id25901,0.9906011868378438,0.007405148221102544,0.00199366494105363
266,id06945,0.9947517623619762,0.004604453637519749,0.0006437840005040289
267,id05664,0.9945792251932738,0.004733351544332204,0.0006874232623939056
268,id05741,0.9990356998878316,0.0009490681442466826,1.5231967921812848e-05
269,id10652,0.9948091678241902,0.004561290714884487,0.0006295414609254516
270,id16300,0.9982779197800483,0.0016644469860060923,5.763323394566351e-05
271,id12319,0.9944068864940646,0.0048608720079592,0.0007322414979762743
272,id07500,0.9936878586127925,0.005380139828130411,0.0009320015590769846
273,id12478,0.9908699976514781,0.007240419036703192,0.001889583311818761
274,id03076,0.9894255997038304,0.008103034200438319,0.0024713660957313166
275,id00969,0.9933719009253623,0.005602074648679189,0.0010260244259585208
276,id23636,0.9931294976876582,0.0057698741653350915,0.0011006281470066414
277,id09791,0.991225157231803,0.007019656599399781,0.0017551861687971615
278,id05680,0.9925437231866666,0.006166866857717148,0.0012894099556161622
279,id03672,0.9767388858270368,0.014032955260671505,0.009228158912291713
280,id04286,0.9856975212469857,0.010109134307743288,0.004193344445271143
281,id23883,0.9953853375507347,0.004120198943918759,0.0004944635053467207
282,id11914,0.9923139495249623,0.006319426698214462,0.0013666237768231429
283,id20974,0.9959432692350605,0.00367886449806285,0.0003778662668767515
284,id26125,0.9980157598515189,0.0019048927884062251,7.934736007483334e-05
285,id15543,0.9950057764043254,0.004412398578941253,0.0005818250167332449
286,id19471,0.9912651714657854,0.006994556794944681,0.0017402717392699099
287,id11503,0.9939026408571173,0.0052271351241895,0.0008702240186931747
288,id09321,0.9932817533121153,0.005664724604343988,0.0010535220835407766
289,id25560,0.9892429318136997,0.00820835307208337,0.0025487151142170616
290,id06726,0.993302206343997,0.005650536134236236,0.001047257521766906
291,id05709,0.995540789073561,0.00399867251244708,0.0004605384139919605
292,id09788,0.9867161122328145,0.009588790043798666,0.003695097723386774
293,id05289,0.9984205911958148,0.0015320515339793258,4.735727020592026e-05
294,id11815,0.9964474891606356,0.0032673457328802223,0.0002851651064841636
295,id22422,0.9941558984370122,0.00504443641157187,0.0007996651514159127
296,id25954,0.9922360889794329,0.006370730990147325,0.00139318003041966
297,id13601,0.9936594388107532,0.005400254354518362,0.0009403068347284386
298,id05677,0.9954065510609761,0.00410367932361194,0.0004897696154120815
299,id10498,0.9976707437437315,0.0022157249261587015,0.00011353133010970847
300,id02665,0.9942674940851871,0.004963130639021913,0.0007693752757909102
301,id10114,0.9971574867169475,0.0026664165433151438,0.00017609673973724711
302,id26314,0.9979261202706033,0.0019862635544047294,8.761617499190018e-05
303,id21240,0.9946877537871858,0.004652417809385946,0.0006598284034281986
304,id15569,0.9987514517332562,0.0012208904239779448,2.7657842765757632e-05
305,id25928,0.9964835528414608,0.0032374359810074475,0.00027901117753160526
306,id22706,0.9935127641848116,0.0055035856601277355,0.0009836501550607101
307,id20877,0.9883447930461883,0.008714812739101142,0.0029403942147105486
308,id04318,0.995070261511573,0.004363201547169283,0.000566536941257723
309,id18299,0.9966032471690592,0.003137702050903439,0.0002590507800372694
310,id08126,0.9925758140408828,0.006145420820367642,0.001278765138749557
311,id14293,0.9968379428238782,0.002940051847413602,0.0002220053287082032
312,id12759,0.9969786089979075,0.0028202441517261143,0.0002011468503664741
313,id11983,0.9966704772823056,0.003081368487286225,0.00024815423040804106
314,id05580,0.9951909986499957,0.004270601116605109,0.0005384002333992636
315,id25846,0.9924111986421931,0.00625506954689755,0.0013337318109093968
316,id01939,0.9961616258428456,0.0035021649433020262,0.0003362092138524598
317,id26327,0.9947507100087644,0.004605243599535584,0.0006440463916998978
318,id11068,0.9870077208803065,0.00943624563751038,0.003556033482183117
319,id08404,0.998060850604089,0.001863798713026212,7.535068288471038e-05
320,id27189,0.9953240854790055,0.004167784523494225,0.0005081299975002009
321,id15119,0.9871027292065786,0.009386187818101846,0.0035110829753195187
322,id26525,0.9972764389281733,0.0025632002200838004,0.00016036085174298115
323,id03618,0.9956554182192741,0.003908354299911803,0.0004362274808142146
324,id27220,0.9972417345074285,0.002593390175704451,0.00016487531686711947
325,id18777,0.9907775162213273,0.0072973183420922145,0.001925165436580704
326,id20213,0.9956138458328564,0.003941179578686704,0.0004449745884567126
327,id20403,0.9978504660085018,0.0020546041854224927,9.492980607548518e-05
328,id03777,0.9972601365688891,0.00257738977835742,0.00016247365275345405
329,id10595,0.9950620964622727,0.004369440815008794,0.0005684627227184716
330,id13816,0.9962856489031924,0.0034007786829820877,0.00031357241382549495
331,id05667,0.9959661642413661,0.003660444154281538,0.00037339160435217913
332,id24629,0.9961770832857793,0.0034895695459975355,0.0003333471682230228
333,id20398,0.9963435377621729,0.0033531988663042626,0.00030326337152293065
334,id14108,0.9940593285784384,0.005114396987971764,0.000826274433589755
335,id06196,0.9928021598151764,0.005993170998659836,0.0012046691861636173
336,id02800,0.9979891928050131,0.0019290540383051496,8.175315668188821e-05
337,id18732,0.993940345875016,0.005200093014079228,0.0008595611109048291
338,id11915,0.9926606379631341,0.006088567586687278,0.001250794450178584
339,id09739,0.997735450058716,0.002157914618183767,0.00010663532310020669
340,id24672,0.9992304211341737,0.0007605625259510437,9.016339875360626e-06
341,id00414,0.9783563613534709,0.013395592891513965,0.008248045755015327
342,id16307,0.9957091917848845,0.0038657767415307613,0.00042503147358485105
343,id14043,0.9951614894019771,0.004293292501113123,0.0005452180969096891
344,id00517,0.9988522668184784,0.0011249492471716751,2.27839343500349e-05
345,id09744,0.9993219462295045,0.0006713439301083246,6.709840387088218e-06
346,id19257,0.998582966177135,0.0013800603793928633,3.697344347208915e-05
347,id15437,0.9972195740816495,0.0026126348935413945,0.0001677910248090515
348,id16352,0.9926629749322681,0.006086997806237041,0.0012500272614949502
349,id18849,0.9970217203939103,0.0027833216814897865,0.0001949579245996829
350,id19434,0.9985113212534811,0.00144729490383926,4.1383842679636174e-05
351,id17928,0.9969777084313091,0.0028210144134103634,0.00020127715528043522
352,id16896,0.9954002573566215,0.0041085825387929325,0.0004911601045856134
353,id02135,0.9936898149493916,0.0053787540854008855,0.0009314309652075373
354,id15075,0.9988390506647685,0.0011375559978574425,2.339333737382224e-05
355,id27486,0.9989678504646609,0.001014319700007446,1.782983533159764e-05
356,id19422,0.9983932570519845,0.0015575006842632826,4.924226375248824e-05
357,id09603,0.9958860598215838,0.0037247842363919655,0.0003891559420241974
358,id02133,0.9969725139304514,0.0028254564947926726,0.0002020295747560029
359,id03441,0.9991632424046466,0.0008258012481014402,1.0956347251992108e-05
360,id02398,0.9970164492634921,0.002787841256840648,0.00019570947966720135
361,id05152,0.9955066547003936,0.004025451418115845,0.00046789388149048183
362,id17838,0.9976600580480489,0.0022252503165512624,0.00011469163539965646
363,id25060,0.996658554579509,0.0030913753731293425,0.0002500700473615666
364,id09998,0.9959772395885294,0.0036515244695531305,0.0003712359419175428
365,id01828,0.996715699172239,0.0030433479191275575,0.00024095290863353363
366,id25377,0.9950129972265416,0.004406898623522251,0.0005801041499361717
367,id22175,0.9966858097620425,0.0030684891901094943,0.0002457010478480746
368,id02974,0.9952590589682202,0.004218119087579297,0.000522821944200594
369,id26955,0.9984419210275187,0.0015121651300997203,4.59138423815644e-05
370,id21091,0.9967396458127923,0.0030231727501745676,0.00023718143703315076
371,id12802,0.9973670695080082,0.002484060869825823,0.0001488696221659194
372,id07432,0.9991194128275265,0.0008682499299857805,1.2337242487749185e-05
373,id18749,0.9976219469306575,0.002259173589175932,0.00011887948016644843
374,id15030,0.9965847553195537,0.003153156952523857,0.00026208772792244973
375,id17155,0.9969713302886927,0.002826468492406771,0.00020220121890058461
376,id08128,0.9977593210862312,0.002136531173808975,0.00010414773995984591
377,id25706,0.9975628723814141,0.002311603917509004,0.00012552370107697108
378,id15645,0.9979854595999835,0.0019324461504281636,8.209424958816519e-05
379,id04943,0.9963567944758552,0.00334227981640041,0.00030092570774433895
380,id27566,0.9981831487851701,0.0017517925257978936,6.505868903189733e-05
381,id11765,0.9975317132028162,0.0023391838404786523,0.00012910295670500197
382,id13783,0.995961811009772,0.0036639484941147853,0.00037424049611326627
383,id00492,0.9937456335127776,0.005339155001081328,0.0009152114861410451
384,id27636,0.9975147206382668,0.0023542027498846528,0.00013107661184840925
385,id04273,0.9959507294030132,0.0036728650976169275,0.00037640549936983515
386,id02537,0.9960246809607027,0.003613250817901325,0.00036206822139595707
387,id24349,0.9989614610658093,0.0010204527139172203,1.8086220273527946e-05
388,id00023,0.9974373849318575,0.0024223627333088507,0.0001402523348336025
389,id23025,0.9986777654417167,0.0012906839682251285,3.1550590058124026e-05
390,id08722,0.9977199249853671,0.0021718055001688037,0.00010826951446406327
391,id02420,0.9986944710237711,0.001274885537740623,3.0643438488411086e-05
392,id10811,0.9984959560691903,0.0014616790582883228,4.236487252150403e-05
393,id04019,0.9981925839308471,0.001743118144344857,6.42979248080949e-05
394,id18334,0.9981990386930963,0.001737181093954347,6.378021294939597e-05
395,id16781,0.9976745048187213,0.0022123707986288995,0.00011312438264969783
396,id08773,0.9989710653090585,0.0010112330887170284,1.7701602224651334e-05
397,id19214,0.9987362610215859,0.0012353015744897176,2.843740392435572e-05
398,id09589,0.9989659097126075,0.0010161827909954428,1.79074963970027e-05
399,id24246,0.9993739813927355,0.00062045131804713,5.567289217355826e-06
400,id23577,0.9986904364280621,0.0012787023708180014,3.086120111993271e-05
401,id09305,0.9974933954492547,0.002373029386468799,0.00013357516427647297
402,id16460,0.9978834469217487,0.002024849274349142,9.170380390205071e-05
403,id21115,0.9985124923182687,0.0014461980984874436,4.1309583243869285e-05
404,id25996,0.9971632915070127,0.002661396813279957,0.0001753116797073732
405,id02551,0.9975776012990657,0.0022985489566862173,0.0001238497442479685
406,id19352,0.9954664312840366,0.004056939282544245,0.0004766294334191831
407,id03806,0.9974958228495852,0.002370887606981478,0.00013328954343349905
408,id26544,0.9977766921395842,0.002120951204986066,0.00010235665542970878
409,id18761,0.9972435239166869,0.0025918350820644397,0.00016464100124851655
410,id24148,0.9973730327407482,0.0024788385676804228,0.00014812869157135083
411,id16095,0.9978878166993,0.002020902554158483,9.12807465415868e-05
412,id18442,0.9992452072282986,0.0007461751037582357,8.617667943131398e-06
413,id22596,0.993712683018913,0.005362545126783242,0.0009247718543038001
